Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
289,0.885978,b'1',1,0.028312,0.366706,0.001824,0.35914,0.744298,b'DOWN'
290,0.889076,b'2',0,0.028852,0.347962,0.001809,0.342569,0.72193,b'DOWN'
291,0.889076,b'2',0.021277,0.027861,0.313448,0.001772,0.312791,0.711404,b'DOWN'
292,0.889076,b'2',0.042553,0.028492,0.290241,0.001867,0.372605,0.675,b'DOWN'
293,0.889076,b'2',0.06383,0.027771,0.256471,0.001818,0.357328,0.690351,b'DOWN'
294,0.889076,b'2',0.085106,0.028372,0.224784,0.001851,0.331693,0.706579,b'DOWN'
295,0.889076,b'2',0.106383,0.027831,0.19637,0.001811,0.311497,0.729825,b'DOWN'
296,0.889076,b'2',0.12766,0.027171,0.167658,0.001768,0.281201,0.729386,b'DOWN'
297,0.889076,b'2',0.148936,0.027171,0.154865,0.001766,0.263853,0.718421,b'DOWN'
298,0.889076,b'2',0.170213,0.027621,0.15055,0.001791,0.260228,0.775877,b'DOWN'
299,0.889076,b'2',0.191489,0.028221,0.158584,0.001822,0.250129,0.788158,b'DOWN'
300,0.889076,b'2',0.212766,0.028312,0.197263,0.001828,0.257121,0.80307,b'DOWN'
301,0.889076,b'2',0.234043,0.027621,0.245611,0.001791,0.277059,0.764912,b'DOWN'
302,0.889076,b'2',0.255319,0.028101,0.346921,0.001853,0.348006,0.683772,b'DOWN'
303,0.889076,b'2',0.276596,0.028972,0.454924,0.00193,0.426463,0.557895,b'DOWN'
304,0.889076,b'2',0.297872,0.028432,0.500298,0.001928,0.487053,0.494737,b'DOWN'
305,0.889076,b'2',0.319149,0.029242,0.573788,0.001992,0.558001,0.414474,b'DOWN'
306,0.889076,b'2',0.340426,0.029212,0.590449,0.001978,0.587002,0.358333,b'DOWN'
307,0.889076,b'2',0.361702,0.029302,0.582862,0.001984,0.596841,0.34386,b'DOWN'
308,0.889076,b'2',0.382979,0.029242,0.593722,0.001973,0.600207,0.339474,b'DOWN'
309,0.889076,b'2',0.404255,0.029092,0.584796,0.001953,0.585189,0.357018,b'DOWN'
310,0.889076,b'2',0.425532,0.028942,0.575424,0.001951,0.569394,0.39693,b'DOWN'
311,0.889076,b'2',0.446809,0.028942,0.560101,0.001961,0.564992,0.39693,b'DOWN'
312,0.889076,b'2',0.468085,0.028942,0.54582,0.00198,0.561108,0.459649,b'DOWN'
313,0.889076,b'2',0.489362,0.027591,0.538679,0.001903,0.553599,0.456579,b'DOWN'
314,0.889076,b'2',0.510638,0.027201,0.530646,0.001876,0.529518,0.474123,b'DOWN'
315,0.889076,b'2',0.531915,0.027261,0.522017,0.001874,0.535215,0.504386,b'DOWN'
316,0.889076,b'2',0.553191,0.027321,0.516662,0.001876,0.552046,0.469737,b'DOWN'
317,0.889076,b'2',0.574468,0.027171,0.508777,0.001863,0.545054,0.525,b'DOWN'
318,0.889076,b'2',0.595745,0.027561,0.504463,0.001888,0.537027,0.475877,b'DOWN'
319,0.889076,b'2',0.617021,0.027561,0.49152,0.001899,0.534697,0.446053,b'DOWN'
320,0.889076,b'2',0.638298,0.028342,0.484231,0.001965,0.524081,0.406579,b'DOWN'
321,0.889076,b'2',0.659574,0.028612,0.494198,0.00199,0.526152,0.41886,b'DOWN'
322,0.889076,b'2',0.680851,0.028972,0.521868,0.002019,0.543242,0.394737,b'DOWN'
323,0.889076,b'2',0.702128,0.033806,0.572746,0.002364,0.581564,0.360965,b'UP'
324,0.889076,b'2',0.723404,0.034646,0.649509,0.002401,0.675557,0.284211,b'UP'
325,0.889076,b'2',0.744681,0.034106,0.697114,0.002356,0.729674,0.284211,b'UP'
326,0.889076,b'2',0.765957,0.029663,0.67227,0.002011,0.706888,0.207456,b'DOWN'
327,0.889076,b'2',0.787234,0.029542,0.637905,0.001988,0.652253,0.237281,b'DOWN'
328,0.889076,b'2',0.808511,0.029182,0.597739,0.001975,0.606422,0.305702,b'DOWN'
329,0.889076,b'2',0.829787,0.028942,0.559952,0.001992,0.573796,0.339035,b'DOWN'
330,0.889076,b'2',0.851064,0.028942,0.539125,0.002007,0.54376,0.313596,b'DOWN'
331,0.889076,b'2',0.87234,0.028522,0.515025,0.001994,0.513465,0.390351,b'DOWN'
332,0.889076,b'2',0.893617,0.027921,0.482297,0.001957,0.480321,0.337719,b'DOWN'
333,0.889076,b'2',0.914894,0.027141,0.435287,0.00189,0.445106,0.399123,b'DOWN'
334,0.889076,b'2',0.93617,0.028041,0.466379,0.001755,0.404454,0.568421,b'DOWN'
335,0.889076,b'2',0.957447,0.027231,0.473669,0.00182,0.394873,0.581579,b'DOWN'
336,0.889076,b'2',0.978723,0.029092,0.480363,0.001967,0.45391,0.502193,b'UP'
337,0.889076,b'2',1,0.029843,0.481256,0.001992,0.441222,0.542982,b'UP'
338,0.88912,b'3',0,0.032875,0.481553,0.002177,0.415847,0.6,b'UP'
339,0.88912,b'3',0.021277,0.030143,0.466825,0.001984,0.385293,0.573246,b'UP'
340,0.88912,b'3',0.042553,0.035067,0.434395,0.002277,0.451838,0.498684,b'UP'
341,0.88912,b'3',0.06383,0.028642,0.383814,0.001905,0.42957,0.611404,b'DOWN'
342,0.88912,b'3',0.085106,0.028432,0.323118,0.00189,0.397721,0.588158,b'DOWN'
343,0.88912,b'3',0.106383,0.027261,0.275662,0.001811,0.365355,0.574561,b'DOWN'
344,0.88912,b'3',0.12766,0.027141,0.232074,0.001791,0.340497,0.65614,b'DOWN'
345,0.88912,b'3',0.148936,0.02639,0.202916,0.001732,0.312791,0.629825,b'DOWN'
346,0.88912,b'3',0.170213,0.022577,0.185957,0.001477,0.309166,0.697368,b'DOWN'
347,0.88912,b'3',0.191489,0.022607,0.18313,0.001473,0.293889,0.695614,b'DOWN'
348,0.88912,b'3',0.212766,0.02603,0.216602,0.001697,0.301657,0.707018,b'DOWN'
349,0.88912,b'3',0.234043,0.02609,0.256918,0.001712,0.321854,0.607018,b'DOWN'
350,0.88912,b'3',0.255319,0.028402,0.349301,0.001894,0.392025,0.528947,b'DOWN'
351,0.88912,b'3',0.276596,0.029152,0.448378,0.001971,0.467374,0.390789,b'UP'
352,0.88912,b'3',0.297872,0.029392,0.490479,0.002027,0.526152,0.35307,b'UP'
353,0.88912,b'3',0.319149,0.029092,0.559952,0.002025,0.598395,0.309649,b'UP'
354,0.88912,b'3',0.340426,0.028972,0.575722,0.002011,0.624288,0.270175,b'UP'
355,0.88912,b'3',0.361702,0.029152,0.569473,0.002017,0.627654,0.295175,b'UP'
356,0.88912,b'3',0.382979,0.029032,0.580184,0.002013,0.624288,0.241667,b'UP'
357,0.88912,b'3',0.404255,0.029242,0.580482,0.001988,0.61652,0.219298,b'UP'
358,0.88912,b'3',0.425532,0.029302,0.576019,0.001998,0.613672,0.259649,b'UP'
359,0.88912,b'3',0.446809,0.029272,0.564713,0.002009,0.610564,0.290351,b'UP'
360,0.88912,b'3',0.468085,0.031194,0.562333,0.002162,0.59477,0.325877,b'UP'
361,0.88912,b'3',0.489362,0.029212,0.559209,0.002038,0.591403,0.300439,b'UP'
362,0.88912,b'3',0.510638,0.030924,0.549836,0.002162,0.568358,0.344737,b'UP'
363,0.88912,b'3',0.531915,0.029092,0.543588,0.002036,0.568358,0.314035,b'UP'
364,0.88912,b'3',0.553191,0.029092,0.54463,0.002038,0.591921,0.339035,b'UP'
365,0.88912,b'3',0.574468,0.031704,0.541506,0.002227,0.59477,0.30614,b'UP'
366,0.88912,b'3',0.595745,0.029092,0.530943,0.002044,0.581564,0.306579,b'UP'
367,0.88912,b'3',0.617021,0.028942,0.537935,0.002027,0.571724,0.326316,b'DOWN'
368,0.88912,b'3',0.638298,0.028942,0.536001,0.002029,0.554635,0.333333,b'DOWN'
369,0.88912,b'3',0.659574,0.035577,0.56025,0.002482,0.565769,0.355263,b'UP'
370,0.88912,b'3',0.680851,0.03882,0.588218,0.0027,0.566805,0.387719,b'UP'
371,0.88912,b'3',0.702128,0.03951,0.634484,0.002752,0.610306,0.310965,b'UP'
372,0.88912,b'3',0.723404,0.049718,0.695924,0.00345,0.684102,0.242105,b'UP'
373,0.88912,b'3',0.744681,0.044884,0.741297,0.003108,0.753496,0.272368,b'UP'
374,0.88912,b'3',0.765957,0.040171,0.719131,0.002734,0.729674,0.348684,b'UP'
375,0.88912,b'3',0.787234,0.033175,0.680006,0.002246,0.677369,0.307456,b'UP'
376,0.88912,b'3',0.808511,0.030443,0.640434,0.002065,0.635681,0.288596,b'UP'
377,0.88912,b'3',0.829787,0.029482,0.60607,0.002009,0.60927,0.277193,b'DOWN'
378,0.88912,b'3',0.851064,0.029272,0.583606,0.002009,0.583376,0.358333,b'DOWN'
379,0.88912,b'3',0.87234,0.029212,0.554597,0.002002,0.546867,0.335526,b'DOWN'
380,0.88912,b'3',0.893617,0.028792,0.513984,0.001984,0.5145,0.390789,b'DOWN'
381,0.88912,b'3',0.914894,0.027171,0.469354,0.001882,0.481875,0.406579,b'DOWN'
382,0.88912,b'3',0.93617,0.028702,0.497322,0.00198,0.446401,0.519737,b'DOWN'
383,0.88912,b'3',0.957447,0.028672,0.504017,0.001955,0.412222,0.502193,b'DOWN'
384,0.88912,b'3',0.978723,0.029512,0.501339,0.002007,0.476955,0.492105,b'DOWN'
385,0.88912,b'3',1,0.033656,0.492413,0.002256,0.465044,0.530263,b'UP'
386,0.889164,b'4',0,0.035127,0.496727,0.002339,0.446919,0.609211,b'UP'
387,0.889164,b'4',0.021277,0.031884,0.472925,0.002113,0.423356,0.561404,b'UP'
388,0.889164,b'4',0.042553,0.035307,0.440643,0.002364,0.483687,0.496491,b'UP'
389,0.889164,b'4',0.06383,0.029572,0.390955,0.001982,0.464785,0.492544,b'DOWN'
390,0.889164,b'4',0.085106,0.028972,0.328027,0.00194,0.42465,0.529386,b'DOWN'
391,0.889164,b'4',0.106383,0.029002,0.276406,0.001832,0.392543,0.546491,b'DOWN'
392,0.889164,b'4',0.12766,0.027951,0.234603,0.001847,0.36898,0.65614,b'DOWN'
393,0.889164,b'4',0.148936,0.027621,0.206784,0.001811,0.342051,0.664035,b'DOWN'
394,0.889164,b'4',0.170213,0.027141,0.189081,0.001774,0.334024,0.681579,b'DOWN'
395,0.889164,b'4',0.191489,0.02612,0.19161,0.001705,0.319524,0.697807,b'DOWN'
396,0.889164,b'4',0.212766,0.027471,0.219131,0.001766,0.327809,0.723684,b'DOWN'
397,0.889164,b'4',0.234043,0.027351,0.26748,0.001793,0.351372,0.620175,b'DOWN'
398,0.889164,b'4',0.255319,0.030623,0.362243,0.002048,0.428017,0.504825,b'DOWN'
399,0.889164,b'4',0.276596,0.034526,0.466677,0.002341,0.500777,0.429386,b'UP'
400,0.889164,b'4',0.297872,0.034436,0.512794,0.002366,0.545831,0.378947,b'UP'
401,0.889164,b'4',0.319149,0.034436,0.587325,0.002391,0.628431,0.321491,b'UP'
402,0.889164,b'4',0.340426,0.030263,0.613954,0.002102,0.668566,0.271491,b'DOWN'
403,0.889164,b'4',0.361702,0.029813,0.594466,0.002075,0.664682,0.24386,b'DOWN'
404,0.889164,b'4',0.382979,0.028972,0.606218,0.002023,0.666494,0.29386,b'DOWN'
405,0.889164,b'4',0.404255,0.028942,0.608896,0.002021,0.65044,0.328947,b'DOWN'
406,0.889164,b'4',0.425532,0.028942,0.601458,0.002025,0.637752,0.303947,b'DOWN'
407,0.889164,b'4',0.446809,0.036628,0.595656,0.002547,0.631279,0.312281,b'UP'
408,0.889164,b'4',0.468085,0.036988,0.587325,0.002559,0.618332,0.347807,b'UP'
409,0.889164,b'4',0.489362,0.034676,0.58435,0.002401,0.60435,0.347807,b'UP'
410,0.889164,b'4',0.510638,0.035517,0.584052,0.002464,0.585189,0.374123,b'UP'
411,0.889164,b'4',0.531915,0.034496,0.573193,0.002387,0.571724,0.362719,b'UP'
412,0.889164,b'4',0.553191,0.034947,0.570961,0.002432,0.588555,0.325439,b'UP'
413,0.889164,b'4',0.574468,0.033145,0.567688,0.00231,0.585189,0.366228,b'UP'
414,0.889164,b'4',0.595745,0.028912,0.561738,0.002023,0.563956,0.392544,b'DOWN'
415,0.889164,b'4',0.617021,0.028672,0.551026,0.002009,0.556706,0.356579,b'DOWN'
416,0.889164,b'4',0.638298,0.028612,0.548795,0.002,0.54117,0.420175,b'DOWN'
417,0.889164,b'4',0.659574,0.030023,0.578399,0.002092,0.541688,0.408333,b'DOWN'
418,0.889164,b'4',0.680851,0.03882,0.60607,0.002682,0.535733,0.459649,b'UP'
419,0.889164,b'4',0.702128,0.03957,0.659774,0.002721,0.563698,0.436842,b'UP'
420,0.889164,b'4',0.723404,0.03954,0.720916,0.002717,0.634386,0.334649,b'UP'
421,0.889164,b'4',0.744681,0.040261,0.757959,0.002754,0.714397,0.341667,b'UP'
422,0.889164,b'4',0.765957,0.037769,0.738768,0.002545,0.692905,0.397368,b'UP'
423,0.889164,b'4',0.787234,0.033986,0.702767,0.002279,0.649663,0.398246,b'UP'
424,0.889164,b'4',0.808511,0.033596,0.665873,0.002258,0.598912,0.410526,b'UP'
425,0.889164,b'4',0.829787,0.033415,0.630467,0.002231,0.576903,0.421491,b'UP'
426,0.889164,b'4',0.851064,0.030773,0.600565,0.002083,0.546608,0.414474,b'DOWN'
427,0.889164,b'4',0.87234,0.031674,0.585986,0.002152,0.519679,0.399561,b'DOWN'
428,0.889164,b'4',0.893617,0.029212,0.542696,0.002,0.491714,0.433772,b'DOWN'
429,0.889164,b'4',0.914894,0.027201,0.490925,0.001865,0.453651,0.505702,b'DOWN'
430,0.889164,b'4',0.93617,0.028432,0.517108,0.00194,0.433713,0.511842,b'DOWN'
431,0.889164,b'4',0.957447,0.027771,0.519042,0.001878,0.408079,0.514035,b'DOWN'
432,0.889164,b'4',0.978723,0.030503,0.519042,0.002056,0.462714,0.529825,b'DOWN'
433,0.889164,b'4',1,0.032875,0.505653,0.002185,0.445883,0.55307,b'UP'
434,0.889208,b'5',0,0.036448,0.506099,0.002142,0.424909,0.62193,b'UP'
435,0.889208,b'5',0.021277,0.031494,0.478429,0.001963,0.39332,0.575877,b'DOWN'
436,0.889208,b'5',0.042553,0.032815,0.447635,0.002137,0.44899,0.51886,b'UP'
437,0.889208,b'5',0.06383,0.030263,0.390658,0.001948,0.436561,0.546491,b'DOWN'
438,0.889208,b'5',0.085106,0.028522,0.328474,0.001884,0.394614,0.538596,b'DOWN'
439,0.889208,b'5',0.106383,0.029122,0.284885,0.001834,0.362765,0.568421,b'DOWN'
440,0.889208,b'5',0.12766,0.027981,0.237578,0.001832,0.334801,0.657018,b'DOWN'
441,0.889208,b'5',0.148936,0.027771,0.208866,0.001813,0.323149,0.685965,b'DOWN'
442,0.889208,b'5',0.170213,0.025609,0.193246,0.00167,0.306577,0.7,b'DOWN'
443,0.889208,b'5',0.191489,0.025519,0.194734,0.001664,0.299845,0.710965,b'DOWN'
444,0.889208,b'5',0.212766,0.02618,0.219726,0.00171,0.300104,0.696053,b'DOWN'
445,0.889208,b'5',0.234043,0.02576,0.268373,0.001691,0.31797,0.642544,b'DOWN'
446,0.889208,b'5',0.255319,0.028462,0.36388,0.001892,0.393061,0.515351,b'DOWN'
447,0.889208,b'5',0.276596,0.029933,0.460875,0.002029,0.474366,0.385088,b'DOWN'
448,0.889208,b'5',0.297872,0.032545,0.515472,0.002243,0.521491,0.375439,b'UP'
449,0.889208,b'5',0.319149,0.029633,0.589259,0.002061,0.58985,0.30307,b'DOWN'
450,0.889208,b'5',0.340426,0.029002,0.603987,0.002027,0.615743,0.366667,b'DOWN'
451,0.889208,b'5',0.361702,0.028942,0.592532,0.002017,0.61652,0.325877,b'DOWN'
452,0.889208,b'5',0.382979,0.028942,0.595359,0.002029,0.606422,0.360088,b'DOWN'
453,0.889208,b'5',0.404255,0.028942,0.586433,0.002044,0.595028,0.413596,b'DOWN'
454,0.889208,b'5',0.425532,0.028942,0.583755,0.002044,0.577162,0.417544,b'DOWN'
455,0.889208,b'5',0.446809,0.028942,0.568581,0.00204,0.568876,0.420175,b'DOWN'
456,0.889208,b'5',0.468085,0.028972,0.561886,0.002015,0.561108,0.366667,b'DOWN'
457,0.889208,b'5',0.489362,0.029032,0.558167,0.002005,0.552563,0.348246,b'DOWN'
458,0.889208,b'5',0.510638,0.029062,0.546861,0.002005,0.534179,0.408333,b'DOWN'
459,0.889208,b'5',0.531915,0.028942,0.540464,0.002002,0.530295,0.383772,b'DOWN'
460,0.889208,b'5',0.553191,0.028942,0.536447,0.002015,0.542206,0.399123,b'DOWN'
461,0.889208,b'5',0.574468,0.028582,0.528712,0.001994,0.540394,0.359649,b'DOWN'
462,0.889208,b'5',0.595745,0.027231,0.520827,0.001903,0.531072,0.37807,b'DOWN'
463,0.889208,b'5',0.617021,0.027141,0.50967,0.001886,0.530554,0.404825,b'DOWN'
464,0.889208,b'5',0.638298,0.027141,0.498512,0.001884,0.515277,0.416228,b'DOWN'
465,0.889208,b'5',0.659574,0.027141,0.507885,0.001878,0.511911,0.428947,b'DOWN'
466,0.889208,b'5',0.680851,0.027741,0.523654,0.00193,0.508545,0.391667,b'DOWN'
467,0.889208,b'5',0.702128,0.028702,0.559952,0.002013,0.526929,0.429825,b'DOWN'
468,0.889208,b'5',0.723404,0.031824,0.640881,0.002223,0.584671,0.377193,b'UP'
469,0.889208,b'5',0.744681,0.030473,0.70723,0.002088,0.663128,0.325439,b'UP'
470,0.889208,b'5',0.765957,0.029753,0.705742,0.002013,0.646556,0.345175,b'UP'
471,0.889208,b'5',0.787234,0.029873,0.681345,0.002011,0.604609,0.324123,b'UP'
472,0.889208,b'5',0.808511,0.029843,0.648468,0.002002,0.564733,0.321491,b'UP'
473,0.889208,b'5',0.829787,0.029482,0.623178,0.001992,0.542724,0.338596,b'UP'
474,0.889208,b'5',0.851064,0.029422,0.605475,0.001996,0.520715,0.382018,b'UP'
475,0.889208,b'5',0.87234,0.029212,0.582416,0.00199,0.49767,0.439474,b'UP'
476,0.889208,b'5',0.893617,0.028432,0.541952,0.001944,0.459347,0.489474,b'DOWN'
477,0.889208,b'5',0.914894,0.027141,0.494347,0.001853,0.435008,0.526754,b'DOWN'
478,0.889208,b'5',0.93617,0.027471,0.523207,0.001872,0.40523,0.578509,b'DOWN'
479,0.889208,b'5',0.957447,0.027561,0.531389,0.001863,0.383739,0.560526,b'DOWN'
480,0.889208,b'5',0.978723,0.029092,0.529902,0.001971,0.446142,0.501316,b'UP'
481,0.889208,b'5',1,0.030683,0.519042,0.00205,0.428017,0.57193,b'UP'
482,0.889253,b'6',0,0.034016,0.516662,0.002243,0.406784,0.634211,b'UP'
483,0.889253,b'6',0.021277,0.029152,0.498066,0.001886,0.378819,0.65614,b'UP'
484,0.889253,b'6',0.042553,0.033686,0.457899,0.002192,0.436044,0.530263,b'UP'
485,0.889253,b'6',0.06383,0.029212,0.405832,0.00183,0.406784,0.546491,b'UP'
486,0.889253,b'6',0.085106,0.029212,0.345879,0.001836,0.383221,0.568421,b'UP'
487,0.889253,b'6',0.106383,0.030233,0.296043,0.001843,0.342051,0.568421,b'UP'
488,0.889253,b'6',0.12766,0.028972,0.244421,0.001801,0.309166,0.634211,b'UP'
489,0.889253,b'6',0.148936,0.028191,0.221809,0.00103,0.287675,0.74386,b'DOWN'
490,0.889253,b'6',0.170213,0.02609,0.201726,0.001685,0.278871,0.766667,b'DOWN'
491,0.889253,b'6',0.191489,0.02585,0.204403,0.001666,0.267219,0.757895,b'DOWN'
492,0.889253,b'6',0.212766,0.028312,0.233264,0.001832,0.271103,0.767982,b'DOWN'
493,0.889253,b'6',0.234043,0.027801,0.273431,0.001807,0.298809,0.699561,b'DOWN'
494,0.889253,b'6',0.255319,0.031644,0.372359,0.002094,0.370274,0.630702,b'UP'
495,0.889253,b'6',0.276596,0.034947,0.479024,0.002349,0.445624,0.478509,b'UP'
496,0.889253,b'6',0.297872,0.029122,0.503124,0.001988,0.490161,0.420614,b'DOWN'
497,0.889253,b'6',0.319149,0.029152,0.58554,0.002007,0.553858,0.372807,b'UP'
498,0.889253,b'6',0.340426,0.029332,0.607111,0.002007,0.578975,0.310088,b'UP'
499,0.889253,b'6',0.361702,0.029422,0.590003,0.002009,0.575867,0.316667,b'UP'
500,0.889253,b'6',0.382979,0.029242,0.597144,0.001982,0.579492,0.273246,b'UP'
501,0.889253,b'6',0.404255,0.028942,0.586135,0.001971,0.566028,0.328509,b'DOWN'
502,0.889253,b'6',0.425532,0.028942,0.576763,0.001984,0.556447,0.35,b'DOWN'
503,0.889253,b'6',0.446809,0.028942,0.565605,0.001988,0.554635,0.299123,b'DOWN'
504,0.889253,b'6',0.468085,0.027921,0.548051,0.001936,0.545572,0.38114,b'DOWN'
505,0.889253,b'6',0.489362,0.028251,0.54463,0.001973,0.545572,0.363596,b'DOWN'
506,0.889253,b'6',0.510638,0.027561,0.535406,0.001936,0.531331,0.371053,b'DOWN'
507,0.889253,b'6',0.531915,0.027231,0.523356,0.001901,0.528224,0.35307,b'DOWN'
508,0.889253,b'6',0.553191,0.027531,0.515323,0.001928,0.529518,0.362281,b'DOWN'
509,0.889253,b'6',0.574468,0.02693,0.503273,0.001884,0.533143,0.32807,b'DOWN'
510,0.889253,b'6',0.595745,0.02672,0.495537,0.001865,0.517607,0.351754,b'DOWN'
511,0.889253,b'6',0.617021,0.02672,0.489289,0.001861,0.504402,0.403509,b'DOWN'
512,0.889253,b'6',0.638298,0.02672,0.482892,0.001853,0.485241,0.425,b'DOWN'
513,0.889253,b'6',0.659574,0.02672,0.492711,0.001853,0.483946,0.441667,b'DOWN'
514,0.889253,b'6',0.680851,0.02684,0.510414,0.001863,0.484464,0.416667,b'DOWN'
515,0.889253,b'6',0.702128,0.028372,0.54939,0.001973,0.496116,0.492544,b'DOWN'
516,0.889253,b'6',0.723404,0.028882,0.61321,0.002036,0.552563,0.414912,b'DOWN'
517,0.889253,b'6',0.744681,0.028972,0.659923,0.002015,0.60668,0.217544,b'UP'
518,0.889253,b'6',0.765957,0.029002,0.641029,0.001948,0.602279,0.285088,b'UP'
519,0.889253,b'6',0.787234,0.028942,0.620054,0.001957,0.562403,0.369298,b'UP'
520,0.889253,b'6',0.808511,0.028462,0.58316,0.001957,0.518125,0.420614,b'DOWN'
521,0.889253,b'6',0.829787,0.027891,0.557572,0.001913,0.501036,0.450439,b'DOWN'
522,0.889253,b'6',0.851064,0.027021,0.526778,0.00187,0.476696,0.457018,b'DOWN'
523,0.889253,b'6',0.87234,0.02672,0.495091,0.00184,0.443035,0.492105,b'DOWN'
524,0.889253,b'6',0.893617,0.02624,0.472627,0.001797,0.41507,0.469298,b'DOWN'
525,0.889253,b'6',0.914894,0.025639,0.445552,0.001762,0.381668,0.432456,b'DOWN'
526,0.889253,b'6',0.93617,0.02684,0.49033,0.001845,0.370792,0.538158,b'DOWN'
527,0.889253,b'6',0.957447,0.02684,0.501934,0.001832,0.356033,0.558333,b'DOWN'
528,0.889253,b'6',0.978723,0.029062,0.511901,0.001951,0.436044,0.51886,b'UP'
529,0.889253,b'6',1,0.029783,0.504612,0.001982,0.424133,0.585965,b'UP'
530,0.889297,b'7',0,0.030473,0.492413,0.00194,0.390989,0.603509,b'UP'
531,0.889297,b'7',0.021277,0.029723,0.473073,0.001865,0.360176,0.612281,b'UP'
532,0.889297,b'7',0.042553,0.031134,0.439155,0.00194,0.409632,0.550877,b'UP'
533,0.889297,b'7',0.06383,0.029933,0.375781,0.001843,0.38348,0.537719,b'UP'
534,0.889297,b'7',0.085106,0.029512,0.319548,0.001464,0.338944,0.555263,b'UP'
535,0.889297,b'7',0.106383,0.031884,0.264207,0.001433,0.306318,0.564035,b'UP'
536,0.889297,b'7',0.12766,0.033566,0.223594,0.001425,0.270844,0.581579,b'UP'
537,0.889297,b'7',0.148936,0.029062,0.185957,0.000841,0.254531,0.612281,b'UP'
538,0.889297,b'7',0.170213,0.02663,0.163642,0.001012,0.237442,0.74386,b'DOWN'
539,0.889297,b'7',0.191489,0.016843,0.156799,0.001088,0.223459,0.786404,b'DOWN'
540,0.889297,b'7',0.212766,0.021346,0.160369,0.001377,0.215173,0.816228,b'DOWN'
541,0.889297,b'7',0.234043,0.023838,0.176882,0.001338,0.208959,0.809649,b'DOWN'
542,0.889297,b'7',0.255319,0.027291,0.20723,0.001477,0.231486,0.775877,b'DOWN'
543,0.889297,b'7',0.276596,0.028372,0.247694,0.000885,0.217245,0.72193,b'UP'
544,0.889297,b'7',0.297872,0.031074,0.296638,0.001228,0.23304,0.672807,b'UP'
545,0.889297,b'7',0.319149,0.032935,0.3795,0.001813,0.264889,0.620175,b'UP'
546,0.889297,b'7',0.340426,0.038189,0.44704,0.002009,0.310979,0.598246,b'UP'
547,0.889297,b'7',0.361702,0.034586,0.493454,0.002009,0.341274,0.570175,b'UP'
548,0.889297,b'7',0.382979,0.040591,0.520976,0.002009,0.373382,0.57193,b'UP'
549,0.889297,b'7',0.404255,0.057824,0.519786,0.002009,0.387364,0.576316,b'UP'
550,0.889297,b'7',0.425532,0.030833,0.498066,0.002009,0.393837,0.563596,b'UP'
551,0.889297,b'7',0.446809,0.030924,0.476198,0.002009,0.390212,0.555702,b'UP'
552,0.889297,b'7',0.468085,0.031374,0.44704,0.001921,0.393837,0.590351,b'UP'
553,0.889297,b'7',0.489362,0.028942,0.422047,0.00187,0.391248,0.634211,b'DOWN'
554,0.889297,b'7',0.510638,0.029152,0.401517,0.001872,0.391766,0.651754,b'DOWN'
555,0.889297,b'7',0.531915,0.029152,0.385748,0.001874,0.386069,0.660526,b'DOWN'
556,0.889297,b'7',0.553191,0.029092,0.366558,0.00188,0.396945,0.651754,b'DOWN'
557,0.889297,b'7',0.574468,0.029092,0.341119,0.001886,0.388141,0.660526,b'DOWN'
558,0.889297,b'7',0.595745,0.028912,0.329069,0.001872,0.377007,0.673684,b'DOWN'
559,0.889297,b'7',0.617021,0.028942,0.321928,0.001718,0.361471,0.67807,b'DOWN'
560,0.889297,b'7',0.638298,0.028732,0.313895,0.00187,0.359658,0.666667,b'DOWN'
561,0.889297,b'7',0.659574,0.027981,0.321333,0.001838,0.367167,0.657895,b'DOWN'
562,0.889297,b'7',0.680851,0.028131,0.35064,0.001859,0.390212,0.65614,b'DOWN'
563,0.889297,b'7',0.702128,0.028972,0.412824,0.001924,0.432418,0.599123,b'DOWN'
564,0.889297,b'7',0.723404,0.033956,0.489735,0.002273,0.493268,0.49693,b'UP'
565,0.889297,b'7',0.744681,0.040261,0.554299,0.002736,0.528742,0.470175,b'UP'
566,0.889297,b'7',0.765957,0.038489,0.546712,0.002613,0.528483,0.505702,b'UP'
567,0.889297,b'7',0.787234,0.029392,0.521571,0.00198,0.492491,0.547807,b'DOWN'
568,0.889297,b'7',0.808511,0.029002,0.486611,0.00194,0.461937,0.574561,b'DOWN'
569,0.889297,b'7',0.829787,0.028972,0.451503,0.001934,0.440963,0.574123,b'DOWN'
570,0.889297,b'7',0.851064,0.028041,0.427849,0.001872,0.414034,0.619737,b'DOWN'
571,0.889297,b'7',0.87234,0.028522,0.419518,0.001886,0.396945,0.638596,b'DOWN'
572,0.889297,b'7',0.893617,0.029512,0.398988,0.001589,0.377007,0.634211,b'DOWN'
573,0.889297,b'7',0.914894,0.029152,0.376227,0.001793,0.34956,0.634211,b'DOWN'
574,0.889297,b'7',0.93617,0.029633,0.397054,0.001905,0.343086,0.672807,b'DOWN'
575,0.889297,b'7',0.957447,0.028792,0.399137,0.001857,0.344899,0.687281,b'DOWN'
